approach,data_folder,plot_label,flow_count,run,seed,mean_jain_fairness,p05_jain_fairness,mean_min_max_goodput_ratio,p05_min_max_goodput_ratio,avg_srtt_ms
bbr,bbr,BBRv3,2,1,1,0.8776659914644591,0.636555182779614,0.522042825527534,0.13920134473606408,99.52442080824972
bbr,bbr,BBRv3,2,2,2,0.9324938219356554,0.7933637785998531,0.6476705690948229,0.3241976390657149,130.98331379041247
bbr,bbr,BBRv3,2,3,3,0.9273277823688824,0.7149090926300031,0.6541966971050017,0.22587356388441926,140.2616604626533
bbr,bbr,BBRv3,2,4,4,0.8370603202420605,0.7141594849016837,0.4412518283074388,0.22500154699044436,133.9086538684504
bbr,bbr,BBRv3,2,5,5,0.8956409132062016,0.6563437056555536,0.5791834425151217,0.1603643804362305,116.24065328316611
bbr,bbr,BBRv3,2,6,6,0.8847508961701952,0.6150010437640108,0.5573281918009317,0.1165641861752924,135.95962265328876
bbr,bbr,BBRv3,2,7,7,0.9503867604178318,0.8378398412987648,0.7199082911545147,0.3889491588863284,132.37337343366778
bbr,bbr,BBRv3,2,8,8,0.927569130001314,0.802976224196619,0.6224502388738303,0.3374962998738612,123.04637469899666
bbr,bbr,BBRv3,2,9,9,0.9646004676734803,0.8646606130891069,0.7438498232598864,0.43304492760177915,118.60888213489409
bbr,bbr,BBRv3,2,10,10,0.9260365004713522,0.5925567893519221,0.6823794229737007,0.09337259845950172,132.30439671125976
bbr,bbr,BBRv3,2,11,11,0.9315899538553629,0.7459527019312152,0.649683759479951,0.2629598679447534,133.97603614269786
bbr,bbr,BBRv3,2,12,12,0.9232213624945348,0.6335108325509904,0.6637419244016257,0.13598163317888595,153.9638562653289
bbr,bbr,BBRv3,2,13,13,0.9194003545468162,0.7645938204236727,0.6258919822660088,0.28627875395054714,126.3933023188406
bbr,bbr,BBRv3,2,14,14,0.8287448262833831,0.6236352338891848,0.44052928785682716,0.12558596943251613,134.2668579319955
bbr,bbr,BBRv3,2,15,15,0.9295326132947271,0.8161064302397548,0.6506463613216532,0.35621908619050785,129.11963023968787
bbr,bbr,BBRv3,2,16,16,0.9250466731889393,0.7714341323324412,0.626503366531841,0.2950710475104939,108.3820329431438
bbr,bbr,BBRv3,2,17,17,0.9474813093962232,0.7950504047148793,0.702092539444669,0.32650455244781446,161.01139356744704
bbr,bbr,BBRv3,2,18,18,0.8856155972065487,0.6448517647307731,0.5633548837603235,0.14802569979314395,162.0266494314381
bbr,bbr,BBRv3,2,19,19,0.9128660952680554,0.769223814822958,0.5852964325430321,0.2922123095498531,129.88414375139354
bbr,bbr,BBRv3,2,20,20,0.9527091998986792,0.8543510447069189,0.7044935926847368,0.41553811014189024,129.41991886287624
bbr,bbr,BBRv3,2,21,21,0.9199507961337069,0.7180937528678082,0.6438472768959326,0.22958980076172247,126.03410863991081
bbr,bbr,BBRv3,2,22,22,0.8683185456847027,0.7231859544681005,0.5028822502021211,0.23557160947109254,138.24082890746936
bbr,bbr,BBRv3,2,23,23,0.8393791430124198,0.6447249708772824,0.4723323039158826,0.14789086325695477,123.25020562987736
bbr,bbr,BBRv3,2,24,24,0.9085239097753243,0.714711506606533,0.5727936572235305,0.22564357927746292,116.48295636008922
bbr,bbr,BBRv3,2,25,25,0.8962148604024454,0.7095593314740706,0.564743960824639,0.21967818939716133,167.31807518952064
bbr,bbr,BBRv3,2,26,26,0.923245722716839,0.7644725549602719,0.6235789136336904,0.28612457959662035,130.19508123188405
bbr,bbr,BBRv3,2,27,27,0.8934864988452816,0.6540282153584432,0.5754554642689222,0.15786693224327716,176.23923960423633
bbr,bbr,BBRv3,2,28,28,0.9681189966410202,0.8813537700254972,0.7692853949492245,0.46318979895085816,125.44387865663322
bbr,bbr,BBRv3,2,29,29,0.9164178077290827,0.7176052363646442,0.623739609889081,0.22902910238376686,149.27293971014493
bbr,bbr,BBRv3,2,30,30,0.9096117235064063,0.7402194539553734,0.6126823851227472,0.2559576822783949,123.44433478818283
bbr,bbr,BBRv3,2,31,31,0.9425304492749323,0.7416602254162779,0.7171511195788496,0.25771118420492006,118.62350319397993
bbr,bbr,BBRv3,2,32,32,0.9346288493398335,0.6896877074165165,0.7078894031560687,0.19705372822410844,96.55040595875138
